,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
732.9,14.74,27.52,0.0,0.0,0.0,C3H8,mass flow,732.9
733.9,14.74,27.53,-0.01,-0.01,0.0,C3H8,mass flow,733.9
734.9,14.74,27.53,-0.01,-0.01,0.0,C3H8,mass flow,734.9
735.9,14.74,27.53,0.0,0.0,0.0,C3H8,mass flow,735.9
736.9,14.74,27.53,0.0,0.0,0.0,C3H8,mass flow,736.9
737.9,14.74,27.54,0.0,0.0,0.0,C3H8,mass flow,737.9
738.9,14.74,27.54,0.0,0.0,0.0,C3H8,mass flow,738.9
739.9,14.74,27.54,0.0,0.0,0.0,C3H8,mass flow,739.9
740.9,14.74,27.55,0.0,0.0,0.0,C3H8,mass flow,740.9
741.9,14.74,27.55,0.0,0.0,0.0,C3H8,mass flow,741.9
742.9,14.74,27.55,0.0,0.0,0.0,C3H8,mass flow,742.9
743.9,14.74,27.55,0.0,0.0,0.0,C3H8,mass flow,743.9
744.9,14.74,27.55,0.0,0.0,0.0,C3H8,mass flow,744.9
745.9,14.74,27.56,0.0,0.0,0.0,C3H8,mass flow,745.9
746.9,14.74,27.56,-0.01,-0.01,0.0,C3H8,mass flow,746.9
747.9,14.74,27.56,0.0,0.0,0.0,C3H8,mass flow,747.9
748.9,14.74,27.56,0.0,0.0,0.0,C3H8,mass flow,748.9
749.9,14.74,27.56,0.0,0.0,0.0,C3H8,mass flow,749.9
750.9,14.74,27.57,0.0,0.0,0.0,C3H8,mass flow,750.9
751.9,14.74,27.57,0.0,0.0,0.0,C3H8,mass flow,751.9
752.9,14.74,27.57,-0.01,-0.01,0.0,C3H8,mass flow,752.9
753.9,14.74,27.57,0.0,0.0,0.0,C3H8,mass flow,753.9
754.9,14.74,27.58,0.0,0.0,0.0,C3H8,mass flow,754.9
755.9,14.74,27.58,0.0,0.0,0.0,C3H8,mass flow,755.9
756.9,14.74,27.58,-0.01,-0.01,0.0,C3H8,mass flow,756.9
757.9,14.74,27.58,0.0,0.0,0.0,C3H8,mass flow,757.9
758.9,14.74,27.58,0.0,0.0,0.0,C3H8,mass flow,758.9
759.9,14.74,27.58,0.0,0.0,0.0,C3H8,mass flow,759.9
760.9,14.74,27.58,0.0,0.0,0.0,C3H8,mass flow,760.9
761.9,14.74,27.58,0.0,0.0,0.0,C3H8,mass flow,761.9
762.9,14.74,27.59,-0.01,-0.01,0.0,C3H8,mass flow,762.9
763.9,14.74,27.59,0.0,0.0,0.0,C3H8,mass flow,763.9
764.9,14.74,27.59,0.0,0.0,0.0,C3H8,mass flow,764.9
765.9,14.74,27.59,0.0,0.0,0.0,C3H8,mass flow,765.9
766.9,14.74,27.59,0.0,0.0,0.0,C3H8,mass flow,766.9
767.9,14.74,27.59,0.0,0.0,0.0,C3H8,mass flow,767.9
768.9,14.74,27.59,0.0,0.0,0.0,C3H8,mass flow,768.9
769.9,14.74,27.6,0.0,0.0,0.0,C3H8,mass flow,769.9
770.9,14.74,27.6,-0.01,-0.01,0.0,C3H8,mass flow,770.9
771.9,14.74,27.6,0.0,0.0,0.0,C3H8,mass flow,771.9
772.9,14.74,27.6,0.0,0.0,0.0,C3H8,mass flow,772.9
773.9,14.74,27.6,0.0,0.0,0.0,C3H8,mass flow,773.9
774.9,14.74,27.6,0.0,0.0,0.0,C3H8,mass flow,774.9
775.9,14.74,27.6,0.0,0.0,0.0,C3H8,mass flow,775.9
776.9,14.74,27.61,0.0,0.0,0.0,C3H8,mass flow,776.9
777.9,14.74,27.61,0.0,0.0,0.0,C3H8,mass flow,777.9
778.9,14.74,27.61,0.0,0.0,0.0,C3H8,mass flow,778.9
779.9,14.74,27.61,0.0,0.0,0.0,C3H8,mass flow,779.9
780.9,14.74,27.61,0.0,0.0,0.0,C3H8,mass flow,780.9
781.9,14.74,27.61,0.0,0.0,0.0,C3H8,mass flow,781.9
782.9,14.74,27.61,-0.01,-0.01,0.0,C3H8,mass flow,782.9
783.9,14.74,27.61,0.0,0.0,0.0,C3H8,mass flow,783.9
784.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,784.9
785.9,14.74,27.62,-0.01,-0.01,0.0,C3H8,mass flow,785.9
786.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,786.9
787.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,787.9
788.9,14.74,27.62,-0.01,-0.01,0.0,C3H8,mass flow,788.9
789.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,789.9
790.9,14.74,27.62,-0.01,-0.01,0.0,C3H8,mass flow,790.9
791.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,791.9
792.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,792.9
793.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,793.9
794.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,794.9
795.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,795.9
796.9,14.74,27.62,0.0,0.0,0.0,C3H8,mass flow,796.9
797.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,797.9
798.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,798.9
799.9,14.74,27.63,-0.01,-0.01,0.0,C3H8,mass flow,799.9
800.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,800.9
801.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,801.9
802.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,802.9
803.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,803.9
804.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,804.9
805.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,805.9
806.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,806.9
807.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,807.9
808.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,808.9
809.9,14.74,27.63,0.0,0.0,0.0,C3H8,mass flow,809.9
810.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,810.9
811.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,811.9
812.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,812.9
813.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,813.9
814.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,814.9
815.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,815.9
816.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,816.9
817.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,817.9
818.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,818.9
819.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,819.9
820.9,14.74,27.64,-0.01,-0.01,0.0,C3H8,mass flow,820.9
821.9,14.74,27.64,0.0,0.0,0.0,C3H8,mass flow,821.9
822.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,822.9
823.9,14.74,27.65,-0.01,-0.01,0.0,C3H8,mass flow,823.9
824.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,824.9
825.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,825.9
826.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,826.9
827.9,14.74,27.65,-0.01,-0.01,0.0,C3H8,mass flow,827.9
828.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,828.9
829.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,829.9
830.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,830.9
831.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,831.9
832.9,14.74,27.65,0.01,0.01,0.0,C3H8,mass flow,832.9
833.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,833.9
834.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,834.9
835.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,835.9
836.9,14.74,27.65,0.0,0.0,0.0,C3H8,mass flow,836.9
837.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,837.9
838.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,838.9
839.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,839.9
840.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,840.9
841.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,841.9
842.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,842.9
843.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,843.9
844.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,844.9
845.9,14.74,27.66,-0.01,-0.01,0.0,C3H8,mass flow,845.9
846.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,846.9
847.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,847.9
848.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,848.9
849.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,849.9
850.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,850.9
851.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,851.9
852.9,14.74,27.66,-0.01,-0.01,0.0,C3H8,mass flow,852.9
853.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,853.9
854.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,854.9
855.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,855.9
856.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,856.9
857.9,14.74,27.66,0.0,0.0,0.0,C3H8,mass flow,857.9
858.9,14.74,27.66,0.01,0.01,0.0,C3H8,mass flow,858.9
