,pressure,temperature,volumetric_flow,mass_flow,setpoint,gas,control_point,Time
733.9,15.55,23.57,37.44,39.82,40.0,C3H8,mass flow,733.9
734.9,15.55,23.57,37.46,39.83,40.0,C3H8,mass flow,734.9
735.9,15.55,23.56,37.43,39.8,40.0,C3H8,mass flow,735.9
736.9,15.55,23.55,37.43,39.8,40.0,C3H8,mass flow,736.9
737.9,15.55,23.55,37.42,39.79,40.0,C3H8,mass flow,737.9
738.9,15.55,23.55,37.42,39.79,40.0,C3H8,mass flow,738.9
739.9,15.55,23.54,37.42,39.79,40.0,C3H8,mass flow,739.9
740.9,15.04,23.54,23.18,23.92,19.17,C3H8,mass flow,740.9
741.9,14.95,23.57,17.26,17.65,19.17,C3H8,mass flow,741.9
742.9,14.94,23.6,17.19,17.56,19.17,C3H8,mass flow,742.9
743.9,14.95,23.63,17.22,17.59,19.17,C3H8,mass flow,743.9
744.9,14.97,23.66,18.6,19.04,19.17,C3H8,mass flow,744.9
745.9,14.98,23.68,18.83,19.27,19.17,C3H8,mass flow,745.9
746.9,14.98,23.7,18.83,19.27,19.17,C3H8,mass flow,746.9
747.9,14.98,23.73,18.82,19.26,19.17,C3H8,mass flow,747.9
748.9,14.98,23.74,18.81,19.25,19.17,C3H8,mass flow,748.9
749.9,14.98,23.76,18.81,19.25,19.17,C3H8,mass flow,749.9
750.9,14.98,23.77,18.8,19.24,19.17,C3H8,mass flow,750.9
751.9,14.98,23.79,18.79,19.23,19.17,C3H8,mass flow,751.9
752.9,14.98,23.8,18.79,19.23,19.17,C3H8,mass flow,752.9
753.9,14.98,23.82,18.79,19.22,19.17,C3H8,mass flow,753.9
754.9,14.98,23.83,18.78,19.21,19.17,C3H8,mass flow,754.9
755.9,14.98,23.84,18.78,19.21,19.17,C3H8,mass flow,755.9
756.9,14.98,23.85,18.78,19.21,19.17,C3H8,mass flow,756.9
757.9,14.98,23.86,18.77,19.2,19.17,C3H8,mass flow,757.9
758.9,14.98,23.87,18.77,19.2,19.17,C3H8,mass flow,758.9
759.9,14.98,23.87,18.77,19.2,19.17,C3H8,mass flow,759.9
760.9,15.54,23.88,35.99,38.09,40.0,C3H8,mass flow,760.9
761.9,15.61,23.85,38.79,41.35,40.0,C3H8,mass flow,761.9
762.9,15.6,23.82,38.71,41.28,40.0,C3H8,mass flow,762.9
763.9,15.59,23.79,38.54,41.05,40.0,C3H8,mass flow,763.9
764.9,15.56,23.76,37.7,40.09,40.0,C3H8,mass flow,764.9
765.9,15.56,23.73,37.63,40.0,40.0,C3H8,mass flow,765.9
766.9,15.55,23.71,37.59,39.96,40.0,C3H8,mass flow,766.9
767.9,15.55,23.69,37.58,39.95,40.0,C3H8,mass flow,767.9
768.9,15.56,23.67,37.55,39.93,40.0,C3H8,mass flow,768.9
769.9,15.55,23.66,37.56,39.94,40.0,C3H8,mass flow,769.9
770.9,15.56,23.65,37.54,39.92,40.0,C3H8,mass flow,770.9
771.9,15.56,23.64,37.53,39.91,40.0,C3H8,mass flow,771.9
772.9,15.56,23.63,37.54,39.92,40.0,C3H8,mass flow,772.9
773.9,15.56,23.62,37.53,39.91,40.0,C3H8,mass flow,773.9
774.9,15.55,23.62,37.51,39.89,40.0,C3H8,mass flow,774.9
775.9,15.55,23.62,37.51,39.89,40.0,C3H8,mass flow,775.9
776.9,15.55,23.61,37.5,39.88,40.0,C3H8,mass flow,776.9
777.9,15.56,23.61,37.51,39.89,40.0,C3H8,mass flow,777.9
778.9,15.55,23.6,37.49,39.87,40.0,C3H8,mass flow,778.9
779.9,15.55,23.6,37.5,39.88,40.0,C3H8,mass flow,779.9
780.9,15.05,23.59,23.6,24.36,19.17,C3H8,mass flow,780.9
781.9,14.95,23.62,17.36,17.74,19.17,C3H8,mass flow,781.9
782.9,14.95,23.65,17.29,17.67,19.17,C3H8,mass flow,782.9
783.9,14.95,23.68,17.26,17.64,19.17,C3H8,mass flow,783.9
784.9,14.97,23.71,18.54,18.96,19.17,C3H8,mass flow,784.9
785.9,14.98,23.73,18.85,19.29,19.17,C3H8,mass flow,785.9
786.9,14.98,23.76,18.85,19.3,19.17,C3H8,mass flow,786.9
787.9,14.98,23.77,18.85,19.3,19.17,C3H8,mass flow,787.9
788.9,14.98,23.79,18.84,19.28,19.17,C3H8,mass flow,788.9
789.9,14.98,23.81,18.84,19.28,19.17,C3H8,mass flow,789.9
790.9,14.98,23.83,18.84,19.28,19.17,C3H8,mass flow,790.9
791.9,14.98,23.84,18.85,19.28,19.17,C3H8,mass flow,791.9
792.9,14.98,23.85,18.83,19.26,19.17,C3H8,mass flow,792.9
793.9,14.98,23.87,18.83,19.26,19.17,C3H8,mass flow,793.9
794.9,14.98,23.87,18.82,19.25,19.17,C3H8,mass flow,794.9
795.9,15.39,23.89,31.52,33.02,40.0,C3H8,mass flow,795.9
796.9,15.61,23.87,38.84,41.42,40.0,C3H8,mass flow,796.9
797.9,15.61,23.84,38.79,41.37,40.0,C3H8,mass flow,797.9
798.9,15.6,23.81,38.6,41.14,40.0,C3H8,mass flow,798.9
799.9,15.56,23.78,37.73,40.13,40.0,C3H8,mass flow,799.9
800.9,15.55,23.76,37.56,39.93,40.0,C3H8,mass flow,800.9
801.9,15.55,23.74,37.51,39.88,40.0,C3H8,mass flow,801.9
802.9,15.55,23.72,37.5,39.86,40.0,C3H8,mass flow,802.9
803.9,15.56,23.71,37.5,39.87,40.0,C3H8,mass flow,803.9
804.9,15.55,23.69,37.49,39.85,40.0,C3H8,mass flow,804.9
805.9,15.55,23.68,37.48,39.84,40.0,C3H8,mass flow,805.9
806.9,15.55,23.67,37.47,39.83,40.0,C3H8,mass flow,806.9
807.9,15.55,23.67,37.48,39.85,40.0,C3H8,mass flow,807.9
808.9,15.56,23.66,37.46,39.82,40.0,C3H8,mass flow,808.9
809.9,15.55,23.65,37.46,39.83,40.0,C3H8,mass flow,809.9
810.9,15.24,23.65,30.93,32.38,19.17,C3H8,mass flow,810.9
811.9,14.95,23.66,17.45,17.83,19.17,C3H8,mass flow,811.9
812.9,14.95,23.69,17.3,17.69,19.17,C3H8,mass flow,812.9
813.9,14.95,23.73,17.28,17.65,19.17,C3H8,mass flow,813.9
814.9,14.96,23.75,18.06,18.46,19.17,C3H8,mass flow,814.9
815.9,14.98,23.77,18.78,19.23,19.17,C3H8,mass flow,815.9
816.9,14.98,23.8,18.86,19.31,19.17,C3H8,mass flow,816.9
817.9,14.98,23.82,18.86,19.31,19.17,C3H8,mass flow,817.9
818.9,14.98,23.83,18.86,19.3,19.17,C3H8,mass flow,818.9
819.9,14.98,23.85,18.85,19.29,19.17,C3H8,mass flow,819.9
820.9,14.98,23.87,18.85,19.29,19.17,C3H8,mass flow,820.9
821.9,14.98,23.88,18.85,19.28,19.17,C3H8,mass flow,821.9
822.9,14.98,23.89,18.84,19.27,19.17,C3H8,mass flow,822.9
823.9,14.98,23.9,18.84,19.27,19.17,C3H8,mass flow,823.9
824.9,14.98,23.91,18.83,19.27,19.17,C3H8,mass flow,824.9
825.9,15.18,23.92,24.37,25.18,40.0,C3H8,mass flow,825.9
826.9,15.61,23.91,38.91,41.48,40.0,C3H8,mass flow,826.9
827.9,15.61,23.88,38.81,41.38,40.0,C3H8,mass flow,827.9
828.9,15.6,23.85,38.75,41.31,40.0,C3H8,mass flow,828.9
829.9,15.56,23.82,37.79,40.2,40.0,C3H8,mass flow,829.9
830.9,15.56,23.79,37.55,39.91,40.0,C3H8,mass flow,830.9
831.9,15.55,23.77,37.51,39.87,40.0,C3H8,mass flow,831.9
832.9,15.55,23.75,37.49,39.85,40.0,C3H8,mass flow,832.9
833.9,15.55,23.73,37.47,39.83,40.0,C3H8,mass flow,833.9
834.9,15.55,23.72,37.47,39.83,40.0,C3H8,mass flow,834.9
835.9,15.55,23.71,37.47,39.84,40.0,C3H8,mass flow,835.9
836.9,15.55,23.7,37.45,39.8,40.0,C3H8,mass flow,836.9
837.9,15.55,23.69,37.44,39.8,40.0,C3H8,mass flow,837.9
838.9,15.55,23.68,37.45,39.81,40.0,C3H8,mass flow,838.9
839.9,15.55,23.67,37.45,39.81,40.0,C3H8,mass flow,839.9
840.9,15.34,23.67,33.56,35.36,19.17,C3H8,mass flow,840.9
841.9,14.95,23.68,17.61,18.0,19.17,C3H8,mass flow,841.9
842.9,14.95,23.71,17.42,17.8,19.17,C3H8,mass flow,842.9
843.9,14.95,23.74,17.39,17.77,19.17,C3H8,mass flow,843.9
844.9,14.96,23.77,17.6,17.99,19.17,C3H8,mass flow,844.9
845.9,14.98,23.8,18.68,19.11,19.17,C3H8,mass flow,845.9
846.9,14.98,23.82,18.78,19.21,19.17,C3H8,mass flow,846.9
847.9,14.98,23.84,18.93,19.37,19.17,C3H8,mass flow,847.9
848.9,14.98,23.86,18.93,19.37,19.17,C3H8,mass flow,848.9
849.9,14.98,23.87,18.93,19.37,19.17,C3H8,mass flow,849.9
850.9,14.98,23.89,18.92,19.36,19.17,C3H8,mass flow,850.9
851.9,14.98,23.9,18.92,19.36,19.17,C3H8,mass flow,851.9
852.9,14.98,23.92,18.92,19.36,19.17,C3H8,mass flow,852.9
853.9,14.98,23.93,18.91,19.35,19.17,C3H8,mass flow,853.9
854.9,14.98,23.93,18.9,19.34,19.17,C3H8,mass flow,854.9
855.9,15.2,23.95,24.86,25.69,40.0,C3H8,mass flow,855.9
856.9,15.61,23.93,38.93,41.5,40.0,C3H8,mass flow,856.9
857.9,15.61,23.9,38.85,41.43,40.0,C3H8,mass flow,857.9
858.9,15.6,23.87,38.72,41.27,40.0,C3H8,mass flow,858.9
859.9,15.56,23.84,37.81,40.21,40.0,C3H8,mass flow,859.9
860.9,15.56,23.82,37.61,39.97,40.0,C3H8,mass flow,860.9
861.9,15.55,23.8,37.56,39.92,40.0,C3H8,mass flow,861.9
862.9,15.55,23.78,37.55,39.91,40.0,C3H8,mass flow,862.9
863.9,15.55,23.76,37.55,39.91,40.0,C3H8,mass flow,863.9
864.9,15.56,23.75,37.54,39.91,40.0,C3H8,mass flow,864.9
865.9,15.55,23.74,37.52,39.89,40.0,C3H8,mass flow,865.9
866.9,15.55,23.73,37.5,39.87,40.0,C3H8,mass flow,866.9
867.9,15.55,23.72,37.49,39.86,40.0,C3H8,mass flow,867.9
868.9,15.56,23.71,37.51,39.88,40.0,C3H8,mass flow,868.9
869.9,15.55,23.7,37.49,39.86,40.0,C3H8,mass flow,869.9
870.9,15.3,23.7,32.8,34.49,19.17,C3H8,mass flow,870.9
871.9,14.95,23.71,17.65,18.04,19.17,C3H8,mass flow,871.9
872.9,14.95,23.74,17.46,17.84,19.17,C3H8,mass flow,872.9
873.9,14.95,23.77,17.42,17.8,19.17,C3H8,mass flow,873.9
874.9,14.95,23.8,17.53,17.91,19.17,C3H8,mass flow,874.9
875.9,14.98,23.83,18.62,19.05,19.17,C3H8,mass flow,875.9
876.9,14.98,23.84,18.84,19.28,19.17,C3H8,mass flow,876.9
877.9,14.98,23.87,18.84,19.28,19.17,C3H8,mass flow,877.9
878.9,14.98,23.88,18.84,19.28,19.17,C3H8,mass flow,878.9
879.9,14.98,23.9,18.83,19.27,19.17,C3H8,mass flow,879.9
880.9,15.06,23.92,20.93,21.48,40.0,C3H8,mass flow,880.9
881.9,15.61,23.92,38.83,41.41,40.0,C3H8,mass flow,881.9
882.9,15.61,23.89,38.86,41.44,40.0,C3H8,mass flow,882.9
883.9,15.61,23.87,38.81,41.38,40.0,C3H8,mass flow,883.9
884.9,15.57,23.84,37.84,40.24,40.0,C3H8,mass flow,884.9
885.9,15.56,23.82,37.55,39.9,40.0,C3H8,mass flow,885.9
886.9,15.55,23.8,37.52,39.88,40.0,C3H8,mass flow,886.9
887.9,15.55,23.79,37.49,39.84,40.0,C3H8,mass flow,887.9
888.9,15.55,23.77,37.47,39.83,40.0,C3H8,mass flow,888.9
889.9,15.55,23.76,37.48,39.83,40.0,C3H8,mass flow,889.9
890.9,15.42,23.75,35.54,37.6,19.17,C3H8,mass flow,890.9
891.9,14.96,23.75,18.09,18.49,19.17,C3H8,mass flow,891.9
892.9,14.95,23.77,17.49,17.87,19.17,C3H8,mass flow,892.9
893.9,14.95,23.8,17.46,17.83,19.17,C3H8,mass flow,893.9
894.9,14.95,23.83,17.46,17.83,19.17,C3H8,mass flow,894.9
895.9,14.97,23.86,18.59,19.02,19.17,C3H8,mass flow,895.9
896.9,14.98,23.87,18.91,19.35,19.17,C3H8,mass flow,896.9
897.9,14.98,23.89,18.91,19.35,19.17,C3H8,mass flow,897.9
898.9,14.98,23.91,18.9,19.34,19.17,C3H8,mass flow,898.9
899.9,14.98,23.93,18.9,19.34,19.17,C3H8,mass flow,899.9
900.9,15.07,23.94,21.09,21.66,40.0,C3H8,mass flow,900.9
901.9,15.61,23.94,38.75,41.3,40.0,C3H8,mass flow,901.9
902.9,15.61,23.92,38.79,41.35,40.0,C3H8,mass flow,902.9
903.9,15.61,23.89,38.73,41.29,40.0,C3H8,mass flow,903.9
904.9,15.57,23.87,37.98,40.41,40.0,C3H8,mass flow,904.9
905.9,15.56,23.85,37.65,40.02,40.0,C3H8,mass flow,905.9
906.9,15.56,23.83,37.58,39.94,40.0,C3H8,mass flow,906.9
907.9,15.56,23.81,37.57,39.93,40.0,C3H8,mass flow,907.9
908.9,15.56,23.8,37.56,39.92,40.0,C3H8,mass flow,908.9
909.9,15.55,23.78,37.55,39.91,40.0,C3H8,mass flow,909.9
910.9,15.39,23.77,34.79,36.75,19.17,C3H8,mass flow,910.9
911.9,14.95,23.77,17.78,18.18,19.17,C3H8,mass flow,911.9
912.9,14.95,23.8,17.48,17.85,19.17,C3H8,mass flow,912.9
913.9,14.95,23.83,17.43,17.8,19.17,C3H8,mass flow,913.9
914.9,14.95,23.86,17.48,17.85,19.17,C3H8,mass flow,914.9
915.9,14.98,23.88,18.76,19.19,19.17,C3H8,mass flow,915.9
916.9,14.98,23.9,18.96,19.39,19.17,C3H8,mass flow,916.9
917.9,14.98,23.92,18.95,19.38,19.17,C3H8,mass flow,917.9
918.9,14.98,23.93,18.94,19.37,19.17,C3H8,mass flow,918.9
919.9,14.98,23.95,18.93,19.37,19.17,C3H8,mass flow,919.9
920.9,15.23,23.97,25.57,26.46,40.0,C3H8,mass flow,920.9
921.9,15.61,23.96,38.91,41.48,40.0,C3H8,mass flow,921.9
922.9,15.61,23.93,38.84,41.41,40.0,C3H8,mass flow,922.9
923.9,15.6,23.91,38.71,41.27,40.0,C3H8,mass flow,923.9
924.9,15.57,23.89,37.84,40.24,40.0,C3H8,mass flow,924.9
925.9,15.56,23.87,37.64,40.0,40.0,C3H8,mass flow,925.9
926.9,15.56,23.85,37.59,39.94,40.0,C3H8,mass flow,926.9
927.9,15.56,23.83,37.57,39.92,40.0,C3H8,mass flow,927.9
928.9,15.56,23.82,37.55,39.91,40.0,C3H8,mass flow,928.9
929.9,15.55,23.8,37.54,39.9,40.0,C3H8,mass flow,929.9
930.9,15.11,23.79,26.6,27.59,19.17,C3H8,mass flow,930.9
931.9,14.95,23.81,17.53,17.91,19.17,C3H8,mass flow,931.9
932.9,14.95,23.83,17.46,17.83,19.17,C3H8,mass flow,932.9
933.9,14.95,23.86,17.42,17.79,19.17,C3H8,mass flow,933.9
934.9,14.96,23.89,17.82,18.2,19.17,C3H8,mass flow,934.9
935.9,15.45,23.91,33.39,35.12,40.0,C3H8,mass flow,935.9
936.9,15.61,23.9,38.74,41.29,40.0,C3H8,mass flow,936.9
937.9,15.6,23.89,38.68,41.23,40.0,C3H8,mass flow,937.9
938.9,15.6,23.87,38.63,41.17,40.0,C3H8,mass flow,938.9
939.9,15.57,23.85,37.84,40.24,40.0,C3H8,mass flow,939.9
940.9,15.56,23.84,37.64,40.01,40.0,C3H8,mass flow,940.9
941.9,15.56,23.82,37.59,39.95,40.0,C3H8,mass flow,941.9
942.9,15.56,23.81,37.58,39.94,40.0,C3H8,mass flow,942.9
943.9,15.56,23.8,37.57,39.94,40.0,C3H8,mass flow,943.9
944.9,15.56,23.79,37.57,39.93,40.0,C3H8,mass flow,944.9
945.9,15.56,23.79,37.56,39.92,40.0,C3H8,mass flow,945.9
946.9,15.56,23.78,37.55,39.91,40.0,C3H8,mass flow,946.9
947.9,15.56,23.77,37.55,39.91,40.0,C3H8,mass flow,947.9
948.9,15.56,23.77,37.54,39.9,40.0,C3H8,mass flow,948.9
949.9,15.56,23.77,37.54,39.91,40.0,C3H8,mass flow,949.9
950.9,15.08,23.77,25.23,26.1,19.17,C3H8,mass flow,950.9
951.9,14.95,23.79,17.65,18.04,19.17,C3H8,mass flow,951.9
952.9,14.95,23.82,17.59,17.97,19.17,C3H8,mass flow,952.9
953.9,14.95,23.85,17.56,17.93,19.17,C3H8,mass flow,953.9
954.9,14.95,23.87,17.56,17.94,19.17,C3H8,mass flow,954.9
955.9,15.36,23.9,29.97,31.29,40.0,C3H8,mass flow,955.9
956.9,15.61,23.89,38.75,41.31,40.0,C3H8,mass flow,956.9
957.9,15.61,23.88,38.69,41.25,40.0,C3H8,mass flow,957.9
958.9,15.6,23.86,38.64,41.18,40.0,C3H8,mass flow,958.9
959.9,15.57,23.85,37.8,40.21,40.0,C3H8,mass flow,959.9
960.9,15.32,23.83,33.23,34.96,19.17,C3H8,mass flow,960.9
961.9,14.95,23.84,17.7,18.08,19.17,C3H8,mass flow,961.9
962.9,14.95,23.86,17.54,17.91,19.17,C3H8,mass flow,962.9
963.9,14.95,23.89,17.5,17.88,19.17,C3H8,mass flow,963.9
964.9,14.95,23.91,17.6,17.97,19.17,C3H8,mass flow,964.9
965.9,14.97,23.93,18.55,18.97,19.17,C3H8,mass flow,965.9
966.9,14.98,23.95,18.92,19.36,19.17,C3H8,mass flow,966.9
967.9,14.98,23.97,18.92,19.36,19.17,C3H8,mass flow,967.9
968.9,14.98,23.98,18.92,19.36,19.17,C3H8,mass flow,968.9
969.9,14.98,23.99,18.92,19.35,19.17,C3H8,mass flow,969.9
970.9,14.98,24.01,18.91,19.34,19.17,C3H8,mass flow,970.9
971.9,14.98,24.02,18.9,19.33,19.17,C3H8,mass flow,971.9
972.9,14.98,24.03,18.9,19.33,19.17,C3H8,mass flow,972.9
973.9,14.98,24.04,18.9,19.33,19.17,C3H8,mass flow,973.9
974.9,14.98,24.05,18.9,19.33,19.17,C3H8,mass flow,974.9
975.9,14.98,24.06,18.89,19.31,19.17,C3H8,mass flow,975.9
976.9,14.98,24.07,18.89,19.32,19.17,C3H8,mass flow,976.9
977.9,14.98,24.07,18.88,19.3,19.17,C3H8,mass flow,977.9
978.9,14.98,24.08,18.88,19.31,19.17,C3H8,mass flow,978.9
979.9,14.98,24.09,18.88,19.31,19.17,C3H8,mass flow,979.9
980.9,14.98,24.09,18.89,19.31,19.17,C3H8,mass flow,980.9
981.9,14.98,24.1,18.88,19.31,19.17,C3H8,mass flow,981.9
982.9,14.98,24.1,18.88,19.3,19.17,C3H8,mass flow,982.9
983.9,14.98,24.11,18.87,19.3,19.17,C3H8,mass flow,983.9
984.9,14.98,24.11,18.86,19.28,19.17,C3H8,mass flow,984.9
985.9,14.98,24.12,18.85,19.27,19.17,C3H8,mass flow,985.9
986.9,14.98,24.12,18.82,19.23,19.17,C3H8,mass flow,986.9
987.9,14.98,24.12,18.79,19.21,19.17,C3H8,mass flow,987.9
988.9,14.98,24.13,18.78,19.19,19.17,C3H8,mass flow,988.9
989.9,14.98,24.13,18.76,19.17,19.17,C3H8,mass flow,989.9
990.9,14.98,24.14,18.75,19.16,19.17,C3H8,mass flow,990.9
991.9,14.98,24.14,18.73,19.14,19.17,C3H8,mass flow,991.9
992.9,14.98,24.14,18.74,19.15,19.17,C3H8,mass flow,992.9
993.9,14.98,24.15,18.72,19.13,19.17,C3H8,mass flow,993.9
994.9,14.97,24.15,18.72,19.13,19.17,C3H8,mass flow,994.9
995.9,14.97,24.16,18.73,19.14,19.17,C3H8,mass flow,995.9
996.9,14.97,24.16,18.73,19.14,19.17,C3H8,mass flow,996.9
997.9,14.98,24.16,18.73,19.14,19.17,C3H8,mass flow,997.9
998.9,14.97,24.17,18.73,19.14,19.17,C3H8,mass flow,998.9
999.9,14.98,24.17,18.72,19.13,19.17,C3H8,mass flow,999.9
1000.9,14.98,24.17,18.73,19.14,19.17,C3H8,mass flow,1000.9
1001.9,14.98,24.17,18.72,19.13,19.17,C3H8,mass flow,1001.9
1002.9,14.98,24.18,18.72,19.13,19.17,C3H8,mass flow,1002.9
1003.9,14.97,24.18,18.72,19.13,19.17,C3H8,mass flow,1003.9
1004.9,14.98,24.18,18.72,19.13,19.17,C3H8,mass flow,1004.9
1005.9,14.97,24.18,18.71,19.12,19.17,C3H8,mass flow,1005.9
1006.9,14.97,24.19,18.71,19.12,19.17,C3H8,mass flow,1006.9
1007.9,14.97,24.19,18.71,19.12,19.17,C3H8,mass flow,1007.9
1008.9,14.97,24.19,18.71,19.12,19.17,C3H8,mass flow,1008.9
1009.9,14.97,24.2,18.71,19.12,19.17,C3H8,mass flow,1009.9
1010.9,14.97,24.2,18.71,19.12,19.17,C3H8,mass flow,1010.9
1011.9,14.98,24.2,18.71,19.12,19.17,C3H8,mass flow,1011.9
1012.9,14.97,24.2,18.7,19.11,19.17,C3H8,mass flow,1012.9
1013.9,14.98,24.21,18.7,19.11,19.17,C3H8,mass flow,1013.9
1014.9,14.97,24.21,18.69,19.1,19.17,C3H8,mass flow,1014.9
1015.9,14.98,24.21,18.7,19.11,19.17,C3H8,mass flow,1015.9
1016.9,14.98,24.21,18.69,19.1,19.17,C3H8,mass flow,1016.9
1017.9,14.97,24.21,18.69,19.1,19.17,C3H8,mass flow,1017.9
1018.9,14.97,24.22,18.69,19.1,19.17,C3H8,mass flow,1018.9
1019.9,14.97,24.22,18.7,19.11,19.17,C3H8,mass flow,1019.9
1020.9,14.97,24.22,18.69,19.1,19.17,C3H8,mass flow,1020.9
1021.9,14.97,24.22,18.69,19.1,19.17,C3H8,mass flow,1021.9
1022.9,14.97,24.23,18.66,19.07,19.17,C3H8,mass flow,1022.9
1023.9,14.96,24.23,18.36,18.74,19.17,C3H8,mass flow,1023.9
1024.9,14.75,24.24,3.41,3.44,19.17,C3H8,mass flow,1024.9
1025.9,14.76,24.3,0.07,0.07,19.17,C3H8,mass flow,1025.9
1026.9,14.76,24.37,-0.03,-0.03,0.0,C3H8,mass flow,1026.9
1027.9,14.76,24.43,0.0,0.0,0.0,C3H8,mass flow,1027.9
1028.9,14.76,24.49,0.0,0.0,0.0,C3H8,mass flow,1028.9
1029.9,14.76,24.54,0.0,0.0,0.0,C3H8,mass flow,1029.9
1030.9,14.76,24.59,0.0,0.0,0.0,C3H8,mass flow,1030.9
1031.9,14.76,24.63,0.0,0.0,0.0,C3H8,mass flow,1031.9
1032.9,14.76,24.66,0.0,0.0,0.0,C3H8,mass flow,1032.9
1033.9,14.76,24.7,0.0,0.0,0.0,C3H8,mass flow,1033.9
1034.9,14.76,24.73,0.01,0.01,0.0,C3H8,mass flow,1034.9
1035.9,14.76,24.75,-0.01,-0.01,0.0,C3H8,mass flow,1035.9
1036.9,14.76,24.78,0.0,0.0,0.0,C3H8,mass flow,1036.9
1037.9,14.76,24.8,0.0,0.0,0.0,C3H8,mass flow,1037.9
1038.9,14.76,24.82,0.0,0.0,0.0,C3H8,mass flow,1038.9
1039.9,14.76,24.84,0.0,0.0,0.0,C3H8,mass flow,1039.9
1040.9,14.76,24.85,0.0,0.0,0.0,C3H8,mass flow,1040.9
1041.9,14.76,24.87,0.0,0.0,0.0,C3H8,mass flow,1041.9
1042.9,14.76,24.88,0.0,0.0,0.0,C3H8,mass flow,1042.9
1043.9,14.76,24.9,0.0,0.0,0.0,C3H8,mass flow,1043.9
1044.9,14.76,24.91,0.0,0.0,0.0,C3H8,mass flow,1044.9
1045.9,14.76,24.93,0.0,0.0,0.0,C3H8,mass flow,1045.9
1046.9,14.76,24.94,0.0,0.0,0.0,C3H8,mass flow,1046.9
1047.9,14.76,24.95,0.0,0.0,0.0,C3H8,mass flow,1047.9
1048.9,14.76,24.96,0.0,0.0,0.0,C3H8,mass flow,1048.9
1049.9,14.76,24.97,0.0,0.0,0.0,C3H8,mass flow,1049.9
1050.9,14.76,24.98,0.0,0.0,0.0,C3H8,mass flow,1050.9
1051.9,14.76,24.99,0.0,0.0,0.0,C3H8,mass flow,1051.9
1052.9,14.76,24.99,-0.01,-0.01,0.0,C3H8,mass flow,1052.9
1053.9,14.76,25.0,0.0,0.0,0.0,C3H8,mass flow,1053.9
1054.9,14.76,25.01,0.0,0.0,0.0,C3H8,mass flow,1054.9
1055.9,14.76,25.02,0.0,0.0,0.0,C3H8,mass flow,1055.9
1056.9,14.76,25.02,0.0,0.0,0.0,C3H8,mass flow,1056.9
1057.9,14.76,25.03,0.0,0.0,0.0,C3H8,mass flow,1057.9
1058.9,14.76,25.04,0.0,0.0,0.0,C3H8,mass flow,1058.9
1059.9,14.76,25.04,-0.01,-0.01,0.0,C3H8,mass flow,1059.9
1060.9,14.76,25.05,0.0,0.0,0.0,C3H8,mass flow,1060.9
1061.9,14.76,25.06,-0.01,-0.01,0.0,C3H8,mass flow,1061.9
1062.9,14.76,25.06,0.0,0.0,0.0,C3H8,mass flow,1062.9
1063.9,14.76,25.07,0.0,0.0,0.0,C3H8,mass flow,1063.9
1064.9,14.76,25.07,0.0,0.0,0.0,C3H8,mass flow,1064.9
1065.9,14.76,25.08,0.0,0.0,0.0,C3H8,mass flow,1065.9
1066.9,14.76,25.08,0.0,0.0,0.0,C3H8,mass flow,1066.9
1067.9,14.76,25.09,0.0,0.0,0.0,C3H8,mass flow,1067.9
1068.9,14.76,25.09,0.0,0.0,0.0,C3H8,mass flow,1068.9
1069.9,14.76,25.1,0.0,0.0,0.0,C3H8,mass flow,1069.9
1070.9,14.76,25.1,0.0,0.0,0.0,C3H8,mass flow,1070.9
1071.9,14.76,25.11,0.0,0.0,0.0,C3H8,mass flow,1071.9
1072.9,14.76,25.11,0.0,0.0,0.0,C3H8,mass flow,1072.9
1073.9,14.76,25.11,0.0,0.0,0.0,C3H8,mass flow,1073.9
1074.9,14.76,25.12,0.0,0.0,0.0,C3H8,mass flow,1074.9
1075.9,14.76,25.12,0.0,0.0,0.0,C3H8,mass flow,1075.9
1076.9,14.76,25.12,0.0,0.0,0.0,C3H8,mass flow,1076.9
1077.9,14.76,25.13,-0.01,-0.01,0.0,C3H8,mass flow,1077.9
1078.9,14.76,25.13,0.0,0.0,0.0,C3H8,mass flow,1078.9
1079.9,14.76,25.13,0.0,0.0,0.0,C3H8,mass flow,1079.9
1080.9,14.76,25.14,0.0,0.0,0.0,C3H8,mass flow,1080.9
1081.9,14.76,25.14,0.0,0.0,0.0,C3H8,mass flow,1081.9
1082.9,14.76,25.14,0.0,0.0,0.0,C3H8,mass flow,1082.9
1083.9,14.76,25.15,0.0,0.0,0.0,C3H8,mass flow,1083.9
1084.9,14.76,25.15,0.0,0.0,0.0,C3H8,mass flow,1084.9
1085.9,14.76,25.15,0.0,0.0,0.0,C3H8,mass flow,1085.9
1086.9,14.76,25.16,-0.01,-0.01,0.0,C3H8,mass flow,1086.9
1087.9,14.76,25.16,0.0,0.0,0.0,C3H8,mass flow,1087.9
1088.9,14.76,25.16,-0.01,-0.01,0.0,C3H8,mass flow,1088.9
1089.9,14.76,25.17,0.0,0.0,0.0,C3H8,mass flow,1089.9
1090.9,14.76,25.17,0.0,0.0,0.0,C3H8,mass flow,1090.9
1091.9,14.76,25.17,0.0,0.0,0.0,C3H8,mass flow,1091.9
1092.9,14.76,25.17,0.01,0.01,0.0,C3H8,mass flow,1092.9
1093.9,14.76,25.18,0.0,0.0,0.0,C3H8,mass flow,1093.9
1094.9,14.76,25.18,0.0,0.0,0.0,C3H8,mass flow,1094.9
